ano,area,tipo,classe
1988,444015.576662614,observado,3.1. Pastagem
1989,6737278.641373978,observado,1. Floresta
1989,482304.2747518229,observado,3.1. Pastagem
1990,6712153.627845806,observado,1. Floresta
1990,506717.13957713457,observado,3.1. Pastagem
1991,6681670.608315356,observado,1. Floresta
1991,536666.8846842556,observado,3.1. Pastagem
1992,6648012.818439188,observado,1. Floresta
1992,570356.0578882309,observado,3.1. Pastagem
1993,6613990.152018292,observado,1. Floresta
1993,603735.726498576,observado,3.1. Pastagem
1994,6558933.581079256,observado,1. Floresta
1994,658776.8129249085,observado,3.1. Pastagem
1995,6509364.1408729935,observado,1. Floresta
1995,708063.4086828853,observado,3.1. Pastagem
1996,6455653.982349072,observado,1. Floresta
1996,761726.2323217093,observado,3.1. Pastagem
1997,6407034.980821648,observado,1. Floresta
1997,810731.3390133634,observado,3.1. Pastagem
1998,6359653.4629525915,observado,1. Floresta
1998,857762.0343328231,observado,3.1. Pastagem
1999,6305141.195542338,observado,1. Floresta
1999,910526.8031053933,observado,3.1. Pastagem
2000,6255560.287317903,observado,1. Floresta
2000,963411.2462174385,observado,3.1. Pastagem
2001,6216671.060139297,observado,1. Floresta
2001,1002559.4437388913,observado,3.1. Pastagem
2002,6151312.520417295,observado,1. Floresta
2002,1067199.6601278249,observado,3.1. Pastagem
2003,6080739.0548944855,observado,1. Floresta
2003,1137685.4458903302,observado,3.1. Pastagem
2004,6030212.925861941,observado,1. Floresta
2004,1188169.7777253897,observado,3.1. Pastagem
2005,5982492.191668423,observado,1. Floresta
2005,1236501.9395146514,observado,3.1. Pastagem
2006,5946626.134666599,observado,1. Floresta
2006,1271942.7718377407,observado,3.1. Pastagem
2007,5920903.7967857495,observado,1. Floresta
2007,1297041.1527635285,observado,3.1. Pastagem
2008,5893748.588388843,observado,1. Floresta
2008,1323828.310165864,observado,3.1. Pastagem
2009,5859217.903706179,observado,1. Floresta
2009,1356519.542732553,observado,3.1. Pastagem
2010,5827213.716073379,observado,1. Floresta
2010,1388962.9965511372,observado,3.1. Pastagem
2011,5806733.571150236,observado,1. Floresta
2011,1409495.1314844894,observado,3.1. Pastagem
2012,5788392.109778218,observado,1. Floresta
2012,1426810.8723489873,observado,3.1. Pastagem
2013,5768823.582175177,observado,1. Floresta
2013,1446417.0525312547,observado,3.1. Pastagem
2014,5746312.073697161,observado,1. Floresta
2014,1466325.552267449,observado,3.1. Pastagem
2015,5714745.803282992,observado,1. Floresta
2015,1495666.2437731675,observado,3.1. Pastagem
2016,5692585.95746721,observado,1. Floresta
2016,1517788.094466428,observado,3.1. Pastagem
2017,5670321.235118807,observado,1. Floresta
2017,1538884.7958354359,observado,3.1. Pastagem
2018,5641235.611397743,observado,1. Floresta
2018,1569783.3063929228,observado,3.1. Pastagem
2019,5581716.414537858,observado,1. Floresta
2019,1629387.5981213925,observado,3.1. Pastagem
2020,5524572.864358612,observado,1. Floresta
2020,1684569.6510841225,observado,3.1. Pastagem
2021,5460956.43978171,observado,1. Floresta
2021,1747874.8598864756,observado,3.1. Pastagem
2022,5387062.096464557,observado,1. Floresta
2022,1822873.3735523524,observado,3.1. Pastagem
